"amfi_code","date","nav"
119528,2013-10-30,106.33
119528,2013-10-31,107.03
119528,2013-11-01,107.19
119528,2013-11-05,106.63
119528,2013-11-06,106.17
119528,2013-11-07,105.61
119528,2013-11-08,105.3
119528,2013-11-11,104.56
119528,2013-11-12,103.7
119528,2013-11-13,102.98
119528,2013-11-14,104.19
119528,2013-11-18,106.05
119528,2013-11-19,106.5
119528,2013-11-20,105.24
119528,2013-11-21,103.26
119528,2013-11-22,103.22
119528,2013-11-25,104.9
119528,2013-11-26,103.99
119528,2013-11-27,103.91
119528,2013-11-28,104.54
119528,2013-11-29,105.91
119528,2013-12-02,106.82
119528,2013-12-03,106.5
119528,2013-12-04,105.92
119528,2013-12-05,107.14
119528,2013-12-06,107.57
119528,2013-12-09,109.2
119528,2013-12-10,108.43
119528,2013-12-11,108.09
119528,2013-12-12,107.13
119528,2013-12-13,105.83
119528,2013-12-16,105.81
119528,2013-12-17,105.94
119528,2013-12-18,107.36
119528,2013-12-19,106.9
119528,2013-12-20,108.52
119528,2013-12-23,108.81
119528,2013-12-24,108.69
119528,2013-12-26,108.98
119528,2013-12-27,109.36
119528,2013-12-30,109.06
119528,2013-12-31,109.3
119528,2014-01-01,109.44
119528,2014-01-02,107.98
119528,2014-01-03,108.06
119528,2014-01-06,107.87
119528,2014-01-07,107.45
119528,2014-01-08,107.77
119528,2014-01-09,107.64
119528,2014-01-10,107.39
119528,2014-01-13,108.43
119528,2014-01-14,108.15
119528,2014-01-15,109.07
119528,2014-01-16,108.86
119528,2014-01-17,107.84
119528,2014-01-20,108.63
119528,2014-01-21,108.99
119528,2014-01-22,109.41
119528,2014-01-23,109.27
119528,2014-01-24,107.83
119528,2014-01-27,105.41
119528,2014-01-28,105.12
119528,2014-01-29,104.93
119528,2014-01-30,104.04
119528,2014-01-31,105.09
119528,2014-02-03,103.76
119528,2014-02-04,103.82
119528,2014-02-05,104.34
119528,2014-02-06,104.64
119528,2014-02-07,105.18
119528,2014-02-10,105.22
119528,2014-02-11,105.46
119528,2014-02-12,105.79
119528,2014-02-13,104.42
119528,2014-02-14,105.13
119528,2014-02-17,105.38
119528,2014-02-18,106.19
119528,2014-02-19,106.66
119528,2014-02-20,105.85
119528,2014-02-21,106.76
119528,2014-02-24,107.14
119528,2014-02-25,107.43
119528,2014-02-26,107.78
119528,2014-02-28,108.58
119528,2014-03-03,107.85
119528,2014-03-04,109.0
119528,2014-03-05,109.81
119528,2014-03-06,111.16
119528,2014-03-07,113.03
119528,2014-03-10,113.2
119528,2014-03-11,112.78
119528,2014-03-12,112.77
119528,2014-03-13,112.25
119528,2014-03-14,112.48
119528,2014-03-18,113.03
119528,2014-03-19,113.36
119528,2014-03-20,112.61
119528,2014-03-21,113.07
119528,2014-03-24,114.49
119528,2014-03-25,114.59
119528,2014-03-26,115.0
119528,2014-03-27,115.83
119528,2014-03-28,117.16
119528,2014-03-31,117.28
119528,2014-04-01,117.53
119528,2014-04-02,118.51
119528,2014-04-03,117.82
119528,2014-04-04,117.22
119528,2014-04-07,117.01
119528,2014-04-09,118.92
119528,2014-04-10,119.13
119528,2014-04-11,118.83
119528,2014-04-15,118.12
119528,2014-04-16,117.24
119528,2014-04-17,119.0
119528,2014-04-21,119.81
119528,2014-04-22,119.87
119528,2014-04-23,120.24
119528,2014-04-25,119.52
119528,2014-04-28,119.25
119528,2014-04-29,118.47
119528,2014-04-30,118.06
119528,2014-05-02,118.19
119528,2014-05-05,118.2
119528,2014-05-06,118.46
119528,2014-05-07,117.61
119528,2014-05-08,117.86
119528,2014-05-09,120.97
119528,2014-05-12,123.25
119528,2014-05-13,125.11
119528,2014-05-14,125.62
119528,2014-05-15,125.1
119528,2014-05-16,127.53
119528,2014-05-19,129.96
119528,2014-05-20,130.29
119528,2014-05-21,129.79
119528,2014-05-22,131.16
119528,2014-05-23,133.27
119528,2014-05-26,132.87
119528,2014-05-27,132.06
119528,2014-05-28,132.65
119528,2014-05-29,131.36
119528,2014-05-30,131.33
119528,2014-06-02,133.85
119528,2014-06-03,135.12
119528,2014-06-04,135.68
119528,2014-06-05,137.03
119528,2014-06-06,138.77
119528,2014-06-09,140.05
119528,2014-06-10,139.67
119528,2014-06-11,138.78
119528,2014-06-12,139.15
119528,2014-06-13,136.79
119528,2014-06-16,136.67
119528,2014-06-17,138.69
119528,2014-06-18,137.82
119528,2014-06-19,137.24
119528,2014-06-20,136.66
119528,2014-06-23,136.84
119528,2014-06-24,138.35
119528,2014-06-25,138.05
119528,2014-06-26,137.1
119528,2014-06-27,137.46
119528,2014-06-30,139.48
119528,2014-07-01,140.21
119528,2014-07-02,142.02
119528,2014-07-03,142.06
119528,2014-07-04,142.58
119528,2014-07-07,142.65
119528,2014-07-08,139.02
119528,2014-07-09,138.07
119528,2014-07-10,138.13
119528,2014-07-11,135.53
119528,2014-07-14,135.82
119528,2014-07-15,137.62
119528,2014-07-16,139.53
119528,2014-07-17,140.66
119528,2014-07-18,140.9
119528,2014-07-21,141.07
119528,2014-07-22,141.91
119528,2014-07-23,142.05
119528,2014-07-24,142.47
119528,2014-07-25,141.18
119528,2014-07-28,140.63
119528,2014-07-30,141.37
119528,2014-07-31,140.49
119528,2014-08-01,138.93
119528,2014-08-04,140.65
119528,2014-08-05,141.76
119528,2014-08-06,140.48
119528,2014-08-07,140.18
119528,2014-08-08,138.45
119528,2014-08-11,139.33
119528,2014-08-12,140.5
119528,2014-08-13,139.88
119528,2014-08-14,141.12
119528,2014-08-18,143.05
119528,2014-08-19,144.29
119528,2014-08-20,144.25
119528,2014-08-21,144.62
119528,2014-08-22,145.25
119528,2014-08-25,144.5
119528,2014-08-26,144.47
119528,2014-08-27,145.18
119528,2014-08-28,145.43
119528,2014-09-01,147.5
119528,2014-09-02,148.42
119528,2014-09-03,149.2
119528,2014-09-04,148.68
119528,2014-09-05,148.64
119528,2014-09-08,150.39
119528,2014-09-09,150.27
119528,2014-09-10,149.47
119528,2014-09-11,149.77
119528,2014-09-12,150.02
119528,2014-09-15,149.46
119528,2014-09-16,146.86
119528,2014-09-17,147.65
119528,2014-09-18,150.1
119528,2014-09-19,150.12
119528,2014-09-22,150.63
119528,2014-09-23,148.41
119528,2014-09-24,148.0
119528,2014-09-25,146.06
119528,2014-09-26,147.4
119528,2014-09-29,147.35
119528,2014-09-30,147.4
119528,2014-10-01,147.05
119528,2014-10-07,145.35
119528,2014-10-08,145.06
119528,2014-10-09,147.18
119528,2014-10-10,145.25
119528,2014-10-13,146.17
119528,2014-10-14,146.06
119528,2014-10-16,143.52
119528,2014-10-17,144.32
119528,2014-10-20,146.16
119528,2014-10-21,147.49
119528,2014-10-22,148.9
119528,2014-10-27,148.82
119528,2014-10-28,149.25
119528,2014-10-29,150.13
119528,2014-10-30,151.74
119528,2014-10-31,154.46
119528,2014-11-03,154.77
119528,2014-11-05,155.07
119528,2014-11-07,155.75
119528,2014-11-10,155.98
119528,2014-11-11,156.44
119528,2014-11-12,157.55
119528,2014-11-13,157.28
119528,2014-11-14,157.99
119528,2014-11-17,159.03
119528,2014-11-18,159.65
119528,2014-11-19,159.19
119528,2014-11-20,159.6
119528,2014-11-21,160.84
119528,2014-11-24,161.34
119528,2014-11-25,159.32
119528,2014-11-26,159.54
119528,2014-11-27,159.85
119528,2014-11-28,161.93
119528,2014-12-01,161.65
119528,2014-12-02,161.69
119528,2014-12-03,162.7
119528,2014-12-04,163.26
119528,2014-12-05,162.56
119528,2014-12-08,160.95
119528,2014-12-09,158.97
119528,2014-12-10,159.76
119528,2014-12-11,158.75
119528,2014-12-12,157.43
119528,2014-12-15,156.92
119528,2014-12-16,153.93
119528,2014-12-17,153.25
119528,2014-12-18,156.16
119528,2014-12-19,157.15
119528,2014-12-22,158.51
119528,2014-12-23,157.68
119528,2014-12-24,156.58
119528,2014-12-26,157.13
119528,2014-12-29,158.32
119528,2014-12-30,158.76
119528,2014-12-31,159.62
119528,2015-01-01,159.92
119528,2015-01-02,161.83
119528,2015-01-05,161.45
119528,2015-01-06,157.25
119528,2015-01-07,156.96
119528,2015-01-08,159.31
119528,2015-01-09,159.81
119528,2015-01-12,160.76
119528,2015-01-13,160.9
119528,2015-01-14,160.38
119528,2015-01-15,163.69
119528,2015-01-16,164.3
119528,2015-01-19,165.51
119528,2015-01-20,167.5
119528,2015-01-21,167.98
119528,2015-01-22,168.7
119528,2015-01-23,169.78
119528,2015-01-27,171.6
119528,2015-01-28,171.6
119528,2015-01-29,172.05
119528,2015-01-30,170.46
119528,2015-02-02,170.81
119528,2015-02-03,169.87
119528,2015-02-04,168.68
119528,2015-02-05,168.51
119528,2015-02-06,167.2
119528,2015-02-09,165.23
119528,2015-02-10,166.36
119528,2015-02-11,167.91
119528,2015-02-12,169.89
119528,2015-02-13,171.42
119528,2015-02-16,170.89
119528,2015-02-18,171.88
119528,2015-02-19,171.95
119528,2015-02-20,171.19
119528,2015-02-23,169.62
119528,2015-02-24,169.42
119528,2015-02-25,169.33
119528,2015-02-26,168.04
119528,2015-02-27,171.18
119528,2015-03-02,174.13
119528,2015-03-03,174.97
119528,2015-03-04,173.72
119528,2015-03-05,174.33
119528,2015-03-09,170.97
119528,2015-03-10,170.35
119528,2015-03-11,170.01
119528,2015-03-12,171.48
119528,2015-03-13,168.8
119528,2015-03-16,168.44
119528,2015-03-17,170.46
119528,2015-03-18,170.29
119528,2015-03-19,169.12
119528,2015-03-20,167.84
119528,2015-03-23,166.93
119528,2015-03-24,166.64
119528,2015-03-25,166.47
119528,2015-03-26,163.69
119528,2015-03-27,163.97
119528,2015-03-30,166.48
119528,2015-03-31,166.8
119528,2015-04-01,168.45
119528,2015-04-06,169.12
119528,2015-04-07,169.14
119528,2015-04-08,170.41
119528,2015-04-09,171.56
119528,2015-04-10,171.88
119528,2015-04-13,172.72
119528,2015-04-15,171.53
119528,2015-04-16,170.75
119528,2015-04-17,168.54
119528,2015-04-20,165.77
119528,2015-04-21,164.56
119528,2015-04-22,164.77
119528,2015-04-23,164.55
119528,2015-04-24,162.54
119528,2015-04-27,160.59
119528,2015-04-28,162.4
119528,2015-04-29,162.23
119528,2015-04-30,161.95
119528,2015-05-04,164.15
119528,2015-05-05,164.41
119528,2015-05-06,160.02
119528,2015-05-07,158.23
119528,2015-05-08,161.06
119528,2015-05-11,163.75
119528,2015-05-12,160.24
119528,2015-05-13,162.84
119528,2015-05-14,162.79
119528,2015-05-15,163.49
119528,2015-05-18,165.39
119528,2015-05-19,165.27
119528,2015-05-20,166.02
119528,2015-05-21,166.02
119528,2015-05-22,166.43
119528,2015-05-25,165.6
119528,2015-05-26,165.04
119528,2015-05-27,164.94
119528,2015-05-28,164.59
119528,2015-05-29,166.78
119528,2015-06-01,166.32
119528,2015-06-02,163.03
119528,2015-06-03,161.41
119528,2015-06-04,161.85
119528,2015-06-05,161.6
119528,2015-06-08,160.3
119528,2015-06-09,159.92
119528,2015-06-10,161.87
119528,2015-06-11,159.14
119528,2015-06-12,159.43
119528,2015-06-15,159.9
119528,2015-06-16,160.73
119528,2015-06-17,161.73
119528,2015-06-18,163.26
119528,2015-06-19,163.94
119528,2015-06-22,166.39
119528,2015-06-23,166.65
119528,2015-06-24,166.29
119528,2015-06-25,167.12
119528,2015-06-26,167.08
119528,2015-06-29,165.64
119528,2015-06-30,166.67
119528,2015-07-01,168.4
119528,2015-07-02,168.46
119528,2015-07-03,168.95
119528,2015-07-06,169.77
119528,2015-07-07,169.6
119528,2015-07-08,167.18
119528,2015-07-09,166.89
119528,2015-07-10,168.07
119528,2015-07-13,170.01
119528,2015-07-14,169.72
119528,2015-07-15,170.83
119528,2015-07-16,172.31
119528,2015-07-17,172.71
119528,2015-07-20,172.61
119528,2015-07-21,170.99
119528,2015-07-22,172.84
119528,2015-07-23,172.29
119528,2015-07-24,171.11
119528,2015-07-27,168.33
119528,2015-07-28,168.06
119528,2015-07-29,169.19
119528,2015-07-30,170.21
119528,2015-07-31,172.33
119528,2015-08-03,172.55
119528,2015-08-04,172.55
119528,2015-08-05,173.81
119528,2015-08-06,174.15
119528,2015-08-07,173.97
119528,2015-08-10,173.06
119528,2015-08-11,172.15
119528,2015-08-12,169.48
119528,2015-08-13,169.58
119528,2015-08-14,172.64
119528,2015-08-17,171.93
119528,2015-08-18,171.97
119528,2015-08-19,172.31
119528,2015-08-20,169.72
119528,2015-08-21,168.19
119528,2015-08-24,158.0
119528,2015-08-25,160.11
119528,2015-08-26,158.73
119528,2015-08-27,161.62
119528,2015-08-28,162.48
119528,2015-08-31,161.96
119528,2015-09-01,158.49
119528,2015-09-02,157.47
119528,2015-09-03,159.46
119528,2015-09-04,156.16
119528,2015-09-07,153.96
119528,2015-09-08,156.45
119528,2015-09-09,159.1
119528,2015-09-10,158.94
119528,2015-09-11,158.84
119528,2015-09-14,160.59
119528,2015-09-15,159.82
119528,2015-09-16,160.83
119528,2015-09-18,162.78
119528,2015-09-21,162.95
119528,2015-09-22,159.69
119528,2015-09-23,160.22
119528,2015-09-24,160.79
119528,2015-09-28,159.42
119528,2015-09-29,160.33
119528,2015-09-30,162.25
119528,2015-10-01,162.03
119528,2015-10-05,164.96
119528,2015-10-06,165.27
119528,2015-10-07,165.49
119528,2015-10-08,164.57
119528,2015-10-09,165.48
119528,2015-10-12,164.99
119528,2015-10-13,164.66
119528,2015-10-14,164.31
119528,2015-10-15,165.94
119528,2015-10-16,167.25
119528,2015-10-19,167.79
119528,2015-10-20,168.15
119528,2015-10-21,167.45
119528,2015-10-23,167.72
119528,2015-10-26,167.22
119528,2015-10-27,167.02
119528,2015-10-28,165.75
119528,2015-10-29,164.73
119528,2015-10-30,164.16
119528,2015-11-02,164.24
119528,2015-11-03,164.58
119528,2015-11-04,164.5
119528,2015-11-05,162.75
119528,2015-11-06,162.41
119528,2015-11-09,162.21
119528,2015-11-10,159.45
119528,2015-11-13,159.41
119528,2015-11-16,160.15
119528,2015-11-17,160.27
119528,2015-11-18,158.44
119528,2015-11-19,160.57
119528,2015-11-20,161.02
119528,2015-11-23,161.19
119528,2015-11-24,160.99
119528,2015-11-26,161.45
119528,2015-11-27,162.68
119528,2015-11-30,162.7
119528,2015-12-01,163.27
119528,2015-12-02,162.78
119528,2015-12-03,161.66
119528,2015-12-04,160.33
119528,2015-12-07,160.23
119528,2015-12-08,158.93
119528,2015-12-09,156.95
119528,2015-12-10,158.13
119528,2015-12-11,156.47
119528,2015-12-14,157.16
119528,2015-12-15,158.02
119528,2015-12-16,159.11
119528,2015-12-17,160.87
119528,2015-12-18,159.49
119528,2015-12-21,160.79
119528,2015-12-22,159.99
119528,2015-12-23,161.29
119528,2015-12-24,161.2
119528,2015-12-28,162.37
119528,2015-12-29,162.56
119528,2015-12-30,162.0
119528,2015-12-31,162.83
119528,2016-01-01,163.53
119528,2016-01-04,160.6
119528,2016-01-05,160.68
119528,2016-01-06,159.99
119528,2016-01-07,156.65
119528,2016-01-08,157.89
119528,2016-01-11,157.28
119528,2016-01-12,156.03
119528,2016-01-13,156.69
119528,2016-01-14,155.94
119528,2016-01-15,154.09
119528,2016-01-18,151.75
119528,2016-01-19,153.19
119528,2016-01-20,150.75
119528,2016-01-21,150.02
119528,2016-01-22,152.89
119528,2016-01-25,152.89
119528,2016-01-27,153.35
119528,2016-01-28,153.09
119528,2016-01-29,155.87
119528,2016-02-01,156.03
119528,2016-02-02,153.72
119528,2016-02-03,151.54
119528,2016-02-04,152.22
119528,2016-02-05,154.06
119528,2016-02-08,152.52
119528,2016-02-09,150.23
119528,2016-02-10,148.92
119528,2016-02-11,144.41
119528,2016-02-12,144.08
119528,2016-02-15,148.54
119528,2016-02-16,145.81
119528,2016-02-17,146.77
119528,2016-02-18,148.65
119528,2016-02-19,148.78
119528,2016-02-22,149.45
119528,2016-02-23,147.09
119528,2016-02-24,145.27
119528,2016-02-25,143.49
119528,2016-02-26,144.97
119528,2016-02-29,144.56
119528,2016-03-01,149.4
119528,2016-03-02,152.47
119528,2016-03-03,154.12
119528,2016-03-04,154.64
119528,2016-03-08,154.38
119528,2016-03-09,155.68
119528,2016-03-10,154.55
119528,2016-03-11,154.85
119528,2016-03-14,155.65
119528,2016-03-15,154.58
119528,2016-03-16,155.12
119528,2016-03-17,155.56
119528,2016-03-18,156.97
119528,2016-03-21,158.63
119528,2016-03-22,158.98
119528,2016-03-23,159.05
119528,2016-03-28,157.15
119528,2016-03-29,156.89
119528,2016-03-30,159.55
119528,2016-03-31,159.88
119528,2016-04-01,159.9
119528,2016-04-04,160.66
119528,2016-04-05,157.88
119528,2016-04-06,158.26
119528,2016-04-07,157.3
119528,2016-04-08,157.89
119528,2016-04-11,159.71
119528,2016-04-12,160.47
119528,2016-04-13,162.63
119528,2016-04-18,163.8
119528,2016-04-20,163.75
119528,2016-04-21,163.93
119528,2016-04-22,164.0
119528,2016-04-25,163.12
119528,2016-04-26,165.21
119528,2016-04-27,165.56
119528,2016-04-28,163.19
119528,2016-04-29,163.54
119528,2016-05-02,162.94
119528,2016-05-03,161.76
119528,2016-05-04,160.95
119528,2016-05-05,161.5
119528,2016-05-06,161.38
119528,2016-05-09,163.93
119528,2016-05-10,164.27
119528,2016-05-11,163.99
119528,2016-05-12,165.09
119528,2016-05-13,164.17
119528,2016-05-16,165.1
119528,2016-05-17,165.39
119528,2016-05-18,165.13
119528,2016-05-19,163.68
119528,2016-05-20,162.99
119528,2016-05-23,162.46
119528,2016-05-24,162.6
119528,2016-05-25,165.63
119528,2016-05-26,167.88
119528,2016-05-27,169.48
119528,2016-05-30,170.28
119528,2016-05-31,170.01
119528,2016-06-01,170.0
119528,2016-06-02,171.18
119528,2016-06-03,171.35
119528,2016-06-06,171.16
119528,2016-06-07,172.27
119528,2016-06-08,172.48
119528,2016-06-09,171.57
119528,2016-06-10,170.96
119528,2016-06-13,170.0
119528,2016-06-14,170.19
119528,2016-06-15,172.05
119528,2016-06-16,170.79
119528,2016-06-17,171.24
119528,2016-06-20,172.25
119528,2016-06-21,172.02
119528,2016-06-22,171.83
119528,2016-06-23,173.06
119528,2016-06-24,169.57
119528,2016-06-27,170.08
119528,2016-06-28,170.68
119528,2016-06-29,172.5
119528,2016-06-30,174.61
119528,2016-07-01,176.01
119528,2016-07-04,176.98
119528,2016-07-05,176.23
119528,2016-07-07,175.87
119528,2016-07-08,175.81
119528,2016-07-11,178.42
119528,2016-07-12,179.35
119528,2016-07-13,178.95
119528,2016-07-14,179.94
119528,2016-07-15,179.78
119528,2016-07-18,179.16
119528,2016-07-19,179.49
119528,2016-07-20,180.97
119528,2016-07-21,180.04
119528,2016-07-22,180.91
119528,2016-07-25,182.96
119528,2016-07-26,182.41
119528,2016-07-27,183.07
119528,2016-07-28,184.19
119528,2016-07-29,184.36
119528,2016-08-01,184.83
119528,2016-08-02,184.61
119528,2016-08-03,182.77
119528,2016-08-04,183.43
119528,2016-08-05,186.07
119528,2016-08-08,187.47
119528,2016-08-09,186.65
119528,2016-08-10,184.35
119528,2016-08-11,184.16
119528,2016-08-12,185.66
119528,2016-08-16,185.43
119528,2016-08-17,185.29
119528,2016-08-18,186.54
119528,2016-08-19,186.69
119528,2016-08-22,185.85
119528,2016-08-23,185.47
119528,2016-08-24,186.32
119528,2016-08-25,185.31
119528,2016-08-26,185.12
119528,2016-08-29,185.8
119528,2016-08-30,188.23
119528,2016-08-31,189.33
119528,2016-09-01,189.16
119528,2016-09-02,189.86
119528,2016-09-06,192.63
119528,2016-09-07,192.38
119528,2016-09-08,193.1
119528,2016-09-09,191.68
119528,2016-09-12,188.25
119528,2016-09-14,188.85
119528,2016-09-15,189.07
119528,2016-09-16,189.36
119528,2016-09-19,189.84
119528,2016-09-20,189.39
119528,2016-09-21,189.38
119528,2016-09-22,191.52
119528,2016-09-23,190.92
119528,2016-09-26,189.19
119528,2016-09-27,189.08
119528,2016-09-28,189.77
119528,2016-09-29,185.74
119528,2016-09-30,187.16
119528,2016-10-03,190.31
119528,2016-10-04,190.93
119528,2016-10-05,190.81
119528,2016-10-06,190.17
119528,2016-10-07,190.29
119528,2016-10-10,190.32
119528,2016-10-13,187.56
119528,2016-10-14,188.17
119528,2016-10-17,186.94
119528,2016-10-18,189.79
119528,2016-10-19,189.36
119528,2016-10-20,190.01
119528,2016-10-21,190.26
119528,2016-10-24,190.79
119528,2016-10-25,190.66
119528,2016-10-26,189.04
119528,2016-10-27,188.08
119528,2016-10-28,189.29
119528,2016-11-01,189.09
119528,2016-11-02,186.38
119528,2016-11-03,185.28
119528,2016-11-04,183.81
119528,2016-11-07,185.7
119528,2016-11-08,186.32
119528,2016-11-09,183.75
119528,2016-11-10,186.32
119528,2016-11-11,181.1
119528,2016-11-15,175.69
119528,2016-11-16,176.05
119528,2016-11-17,175.68
119528,2016-11-18,175.49
119528,2016-11-21,172.23
119528,2016-11-22,173.77
119528,2016-11-23,174.55
119528,2016-11-24,172.89
119528,2016-11-25,175.7
119528,2016-11-28,175.94
119528,2016-11-29,176.46
119528,2016-11-30,178.19
119528,2016-12-01,177.2
119528,2016-12-02,174.96
119528,2016-12-05,175.78
119528,2016-12-06,175.84
119528,2016-12-07,175.13
119528,2016-12-08,177.91
119528,2016-12-09,178.28
119528,2016-12-12,176.19
119528,2016-12-13,176.79
119528,2016-12-14,176.05
119528,2016-12-15,175.37
119528,2016-12-16,175.33
119528,2016-12-19,174.98
119528,2016-12-20,174.36
119528,2016-12-21,174.25
119528,2016-12-22,172.66
119528,2016-12-23,172.83
119528,2016-12-26,170.83
119528,2016-12-27,173.1
119528,2016-12-28,173.39
119528,2016-12-29,175.08
119528,2016-12-30,176.66
119528,2017-01-02,176.95
119528,2017-01-03,177.81
119528,2017-01-04,177.35
119528,2017-01-05,179.05
119528,2017-01-06,178.38
119528,2017-01-09,178.45
119528,2017-01-10,179.5
119528,2017-01-11,181.55
119528,2017-01-12,182.06
119528,2017-01-13,181.93
119528,2017-01-16,182.41
119528,2017-01-17,182.32
119528,2017-01-18,183.03
119528,2017-01-19,183.52
119528,2017-01-20,181.67
119528,2017-01-23,182.66
119528,2017-01-24,184.32
119528,2017-01-25,187.04
119528,2017-01-27,187.9
119528,2017-01-30,187.76
119528,2017-01-31,185.76
119528,2017-02-01,189.16
119528,2017-02-02,190.27
119528,2017-02-03,190.6
119528,2017-02-06,191.86
119528,2017-02-07,191.14
119528,2017-02-08,191.35
119528,2017-02-09,191.74
119528,2017-02-10,191.79
119528,2017-02-13,191.39
119528,2017-02-14,190.86
119528,2017-02-15,189.06
119528,2017-02-16,191.06
119528,2017-02-17,192.58
119528,2017-02-20,193.65
119528,2017-02-21,194.41
119528,2017-02-22,194.18
119528,2017-02-23,194.15
119528,2017-02-27,193.41
119528,2017-02-28,193.2
119528,2017-03-01,194.34
119528,2017-03-02,192.79
119528,2017-03-03,193.09
119528,2017-03-06,194.16
119528,2017-03-07,193.79
119528,2017-03-08,193.27
119528,2017-03-09,193.48
119528,2017-03-10,193.1
119528,2017-03-14,196.23
119528,2017-03-15,196.7
119528,2017-03-16,198.79
119528,2017-03-17,198.58
119528,2017-03-20,198.18
119528,2017-03-21,197.78
119528,2017-03-22,196.03
119528,2017-03-23,197.73
119528,2017-03-24,198.2
119528,2017-03-27,197.35
119528,2017-03-28,198.24
119528,2017-03-29,199.07
119528,2017-03-30,199.82
119528,2017-03-31,200.54
119528,2017-04-03,201.62
119528,2017-04-05,202.39
119528,2017-04-06,202.07
119528,2017-04-07,200.83
119528,2017-04-10,201.41
119528,2017-04-11,202.75
119528,2017-04-12,201.96
119528,2017-04-13,201.05
119528,2017-04-17,200.75
119528,2017-04-18,200.12
119528,2017-04-19,200.54
119528,2017-04-20,201.3
119528,2017-04-21,200.97
119528,2017-04-24,202.51
119528,2017-04-25,204.44
119528,2017-04-26,204.88
119528,2017-04-27,205.05
119528,2017-04-28,205.25
119528,2017-05-02,205.6
119528,2017-05-03,205.13
119528,2017-05-04,206.33
119528,2017-05-05,204.44
119528,2017-05-08,205.32
119528,2017-05-09,205.82
119528,2017-05-10,207.52
119528,2017-05-11,207.71
119528,2017-05-12,206.77
119528,2017-05-15,208.26
119528,2017-05-16,209.03
119528,2017-05-17,209.05
119528,2017-05-18,205.97
119528,2017-05-19,205.43
119528,2017-05-22,204.7
119528,2017-05-23,203.27
119528,2017-05-24,202.2
119528,2017-05-25,205.13
119528,2017-05-26,207.54
119528,2017-05-29,206.16
119528,2017-05-30,207.43
119528,2017-05-31,208.22
119528,2017-06-01,208.51
119528,2017-06-02,209.61
119528,2017-06-05,210.07
119528,2017-06-06,209.05
119528,2017-06-07,210.21
119528,2017-06-08,210.08
119528,2017-06-09,210.56
119528,2017-06-12,209.43
119528,2017-06-13,209.61
119528,2017-06-14,209.85
119528,2017-06-15,209.52
119528,2017-06-16,209.89
119528,2017-06-19,210.91
119528,2017-06-20,211.48
119528,2017-06-21,210.96
119528,2017-06-22,210.58
119528,2017-06-23,209.51
119528,2017-06-27,208.52
119528,2017-06-28,208.55
119528,2017-06-29,208.98
119528,2017-06-30,209.83
119528,2017-07-03,211.58
119528,2017-07-04,211.23
119528,2017-07-05,212.37
119528,2017-07-06,212.87
119528,2017-07-07,212.41
119528,2017-07-10,213.81
119528,2017-07-11,213.69
119528,2017-07-12,214.7
119528,2017-07-13,216.63
119528,2017-07-14,216.98
119528,2017-07-17,217.37
119528,2017-07-18,215.42
119528,2017-07-19,217.4
119528,2017-07-20,216.76
119528,2017-07-21,217.18
119528,2017-07-24,217.78
119528,2017-07-25,218.06
119528,2017-07-26,219.33
119528,2017-07-27,219.25
119528,2017-07-28,219.54
119528,2017-07-31,221.15
119528,2017-08-01,221.74
119528,2017-08-02,221.33
119528,2017-08-03,219.71
119528,2017-08-04,221.5
119528,2017-08-07,222.46
119528,2017-08-08,220.72
119528,2017-08-09,218.68
119528,2017-08-10,216.02
119528,2017-08-11,214.54
119528,2017-08-14,216.96
119528,2017-08-16,219.29
119528,2017-08-17,219.27
119528,2017-08-18,218.09
119528,2017-08-21,216.15
119528,2017-08-22,215.94
119528,2017-08-23,217.65
119528,2017-08-24,218.01
119528,2017-08-28,219.62
119528,2017-08-29,217.49
119528,2017-08-30,219.63
119528,2017-08-31,219.99
119528,2017-09-01,221.76
119528,2017-09-04,220.16
119528,2017-09-05,220.97
119528,2017-09-06,220.86
119528,2017-09-07,221.52
119528,2017-09-08,220.87
119528,2017-09-11,222.85
119528,2017-09-12,224.66
119528,2017-09-13,223.84
119528,2017-09-14,224.03
119528,2017-09-15,223.85
119528,2017-09-18,225.26
119528,2017-09-19,225.68
119528,2017-09-20,225.29
119528,2017-09-21,224.67
119528,2017-09-22,220.39
119528,2017-09-25,218.06
119528,2017-09-26,218.45
119528,2017-09-27,215.37
119528,2017-09-28,216.42
119528,2017-09-29,217.7
119528,2017-10-03,219.07
119528,2017-10-04,219.71
119528,2017-10-05,219.3
119528,2017-10-06,221.59
119528,2017-10-09,221.7
119528,2017-10-10,221.95
119528,2017-10-11,220.88
119528,2017-10-12,223.14
119528,2017-10-13,223.93
119528,2017-10-16,224.92
119528,2017-10-17,225.07
119528,2017-10-18,224.34
119528,2017-10-23,224.01
119528,2017-10-24,224.37
119528,2017-10-25,225.79
119528,2017-10-26,226.51
119528,2017-10-27,226.12
119528,2017-10-30,227.51
119528,2017-10-31,226.94
119528,2017-11-01,229.47
119528,2017-11-02,229.47
119528,2017-11-03,229.61
119528,2017-11-06,229.75
119528,2017-11-07,227.95
119528,2017-11-08,226.46
119528,2017-11-09,227.05
119528,2017-11-10,227.3
119528,2017-11-13,225.31
119528,2017-11-14,224.39
119528,2017-11-15,222.19
119528,2017-11-16,224.69
119528,2017-11-17,226.27
119528,2017-11-20,226.71
119528,2017-11-21,227.26
119528,2017-11-22,227.4
119528,2017-11-23,227.39
119528,2017-11-24,228.27
